0,1,2,3,4,5,6,7,8,9,10,11,12,13
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,?,no,Bachelors,yes,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,yes,yes,no,South
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Separated,Sales,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Some-college,yes,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Never-married,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,11th,no,Widowed,Other-service,Unmarried,White,Female,yes,yes,no,United-States
yes,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Priv-house-serv,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Divorced,Tech-support,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Divorced,Handlers-cleaners,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Prof-school,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Separated,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Some-college,yes,Widowed,Exec-managerial,Not-in-family,White,Female,yes,yes,no,United-States
no,Federal-gov,yes,10th,no,Separated,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Craft-repair,Other-relative,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,Some-college,yes,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Unmarried,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,9th,no,Divorced,Craft-repair,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,5th-6th,no,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,State-gov,yes,Some-college,yes,Divorced,Adm-clerical,Own-child,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,no,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Adm-clerical,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Other-service,Unmarried,Black,Female,yes,yes,no,United-States
yes,Local-gov,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Other-relative,White,Male,yes,yes,no,United-States
no,Private,yes,Assoc-acdm,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,Poland
yes,Local-gov,no,HS-grad,no,Widowed,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,Assoc-voc,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Never-married,Farming-fishing,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,yes,United-States
no,Self-emp-inc,no,Doctorate,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Married-civ-spouse,?,Wife,White,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,yes,yes,yes,Germany
yes,Private,no,10th,no,Never-married,Handlers-cleaners,Not-in-family,White,Male,yes,yes,yes,Columbia
no,?,yes,Assoc-acdm,yes,Never-married,?,Not-in-family,White,Male,yes,yes,no,United-States
no,Local-gov,no,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Machine-op-inspct,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
no,Self-emp-not-inc,yes,7th-8th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Exec-managerial,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,Black,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Machine-op-inspct,Other-relative,White,Male,yes,yes,yes,Mexico
no,?,no,11th,no,Never-married,?,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Never-married,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Prof-specialty,Unmarried,Black,Male,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Other-service,Unmarried,Black,Female,yes,yes,no,United-States
no,Private,no,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,yes,yes,yes,India
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Masters,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,Italy
no,Local-gov,no,Bachelors,yes,Never-married,Prof-specialty,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,no,HS-grad,no,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,Some-college,yes,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,?,no,Bachelors,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Never-married,Other-service,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Never-married,Sales,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
no,State-gov,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,no,United-States
yes,?,no,HS-grad,no,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
no,?,no,Some-college,yes,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,5th-6th,no,Never-married,Handlers-cleaners,Unmarried,White,Male,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Divorced,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Tech-support,Other-relative,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Sales,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Tech-support,Own-child,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,Prof-school,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,7th-8th,no,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,10th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Other-relative,White,Male,yes,yes,yes,Mexico
yes,Private,no,Bachelors,yes,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Separated,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Adm-clerical,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Widowed,Tech-support,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,Masters,yes,Divorced,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Local-gov,no,Bachelors,yes,Never-married,Protective-serv,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Sales,Not-in-family,White,Male,yes,yes,no,United-States
no,Self-emp-not-inc,yes,Masters,yes,Never-married,Exec-managerial,Not-in-family,Black,Female,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,yes,7th-8th,no,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,no,Cuba
no,Private,no,Some-college,yes,Never-married,Sales,Own-child,Black,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Divorced,Tech-support,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Transport-moving,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,Greece
yes,Self-emp-not-inc,no,Assoc-voc,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,no,United-States
yes,?,yes,HS-grad,no,Divorced,?,Not-in-family,White,Female,yes,yes,yes,England
no,Private,no,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,Black,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-acdm,yes,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Prof-specialty,Other-relative,White,Female,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Bachelors,yes,Never-married,?,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Widowed,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Federal-gov,no,Bachelors,yes,Divorced,Prof-specialty,Unmarried,White,Male,yes,yes,yes,United-States
no,?,no,Some-college,yes,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,?
no,Private,no,Some-college,yes,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,5th-6th,no,Never-married,Farming-fishing,Not-in-family,White,Male,yes,yes,no,Mexico
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Male,yes,yes,no,United-States
no,?,yes,HS-grad,no,Never-married,?,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Other-service,Unmarried,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Assoc-voc,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Bachelors,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,12th,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,no,Columbia
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Separated,Other-service,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Adm-clerical,Own-child,White,Male,yes,yes,no,United-States
yes,Local-gov,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Separated,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
no,Self-emp-inc,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,Cuba
yes,State-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,Some-college,yes,Married-civ-spouse,Adm-clerical,Husband,Black,Male,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Other-service,Not-in-family,White,Male,yes,yes,yes,Ecuador
yes,Private,no,Doctorate,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,El-Salvador
yes,Federal-gov,yes,Some-college,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,yes,yes,Cuba
yes,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-spouse-absent,Craft-repair,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
no,Local-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,7th-8th,no,Separated,Farming-fishing,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Separated,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Tech-support,Unmarried,White,Female,yes,yes,yes,United-States
yes,Local-gov,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,Puerto-Rico
no,Federal-gov,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,Black,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Handlers-cleaners,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Prof-school,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Mexico
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,10th,no,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
no,?,yes,Some-college,yes,Never-married,?,Unmarried,Other,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,?,yes,HS-grad,no,Married-civ-spouse,?,Wife,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,yes,yes,yes,Philippines
no,Private,yes,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Sales,Wife,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,yes,Some-college,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Divorced,Adm-clerical,Unmarried,Other,Female,yes,yes,yes,Mexico
no,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,HS-grad,no,Never-married,?,Unmarried,Black,Female,yes,yes,yes,United-States
no,Private,no,10th,no,Never-married,Machine-op-inspct,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,yes,yes,yes,?
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
no,State-gov,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Farming-fishing,Unmarried,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Never-married,Sales,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,10th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,yes,yes,yes,Japan
yes,Private,yes,10th,no,Never-married,Other-service,Unmarried,White,Female,yes,yes,no,Mexico
no,?,yes,Assoc-acdm,yes,Never-married,?,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Divorced,Tech-support,Not-in-family,White,Female,yes,yes,yes,United-States
