0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin5,Private,bin10,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin5,Assoc-voc,bin8,Widowed,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin1,?,bin9,Some-college,bin8,Never-married,?,Own-child,White,Male,bin10,bin10,bin3,United-States
bin2,Private,bin8,Some-college,bin8,Never-married,Other-service,Unmarried,White,Female,bin10,bin10,bin9,El-Salvador
bin7,Private,bin9,10th,bin1,Separated,Transport-moving,Own-child,White,Male,bin10,bin10,bin3,United-States
bin6,Private,bin9,HS-grad,bin5,Divorced,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin8,State-gov,bin1,HS-grad,bin5,Married-civ-spouse,Other-service,Wife,White,Female,bin10,bin10,bin1,United-States
bin2,Private,bin6,Some-college,bin8,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,HS-grad,bin5,Never-married,Craft-repair,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin1,?,bin1,Some-college,bin8,Never-married,?,Own-child,White,Male,bin10,bin10,bin2,United-States
bin10,Self-emp-not-inc,bin1,Some-college,bin8,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin6,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin8,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin2,United-States
bin7,Private,bin1,Some-college,bin8,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin7,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin1,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin4,Some-college,bin8,Divorced,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin6,10th,bin1,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,bin10,bin10,bin8,Vietnam
bin10,Private,bin3,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin7,Private,bin5,Some-college,bin8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,bin10,bin10,bin8,Philippines
bin2,?,bin3,Some-college,bin8,Never-married,?,Own-child,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin7,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,Black,Male,bin10,bin10,bin3,United-States
bin3,Private,bin8,HS-grad,bin5,Never-married,Transport-moving,Unmarried,White,Male,bin10,bin10,bin8,Mexico
bin8,State-gov,bin5,Masters,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin6,Bachelors,bin10,Never-married,Prof-specialty,Other-relative,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,Assoc-voc,bin8,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin5,Some-college,bin8,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,bin10,bin10,bin8,China
bin7,Local-gov,bin2,Some-college,bin8,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Federal-gov,bin1,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin9,Some-college,bin8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin2,Cuba
bin10,Private,bin3,11th,bin2,Divorced,Transport-moving,Own-child,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin2,Bachelors,bin10,Divorced,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin2,Prof-school,bin10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,bin10,bin10,bin8,India
bin5,Private,bin9,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin9,HS-grad,bin5,Never-married,Craft-repair,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin2,Self-emp-not-inc,bin10,11th,bin2,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Self-emp-not-inc,bin2,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin1,United-States
bin8,Private,bin8,Assoc-voc,bin8,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin2,Masters,bin10,Divorced,Prof-specialty,Unmarried,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin3,HS-grad,bin5,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin5,Private,bin2,7th-8th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin3,HS-grad,bin5,Never-married,Machine-op-inspct,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin4,Private,bin6,Some-college,bin8,Never-married,Adm-clerical,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin5,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,Germany
bin10,Private,bin7,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin4,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin1,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin4,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin10,Private,bin4,7th-8th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin6,10th,bin1,Never-married,Tech-support,Own-child,White,Male,bin10,bin10,bin1,United-States
bin9,?,bin4,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin9,United-States
bin1,State-gov,bin1,12th,bin2,Never-married,Transport-moving,Own-child,Black,Male,bin10,bin10,bin2,United-States
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,?,bin5,Bachelors,bin10,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin1,United-States
bin5,Private,bin2,Bachelors,bin10,Never-married,Adm-clerical,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin6,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin9,5th-6th,bin1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,bin10,bin10,bin3,Honduras
bin5,Private,bin6,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin10,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin6,HS-grad,bin5,Never-married,Handlers-cleaners,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin4,Private,bin5,Bachelors,bin10,Never-married,Tech-support,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin6,Private,bin3,Masters,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,India
bin6,Self-emp-not-inc,bin5,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin2,?
bin7,Private,bin5,10th,bin1,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin7,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin2,United-States
bin8,Private,bin9,Bachelors,bin10,Divorced,Exec-managerial,Own-child,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin9,Bachelors,bin10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin3,United-States
bin10,Private,bin7,HS-grad,bin5,Married-civ-spouse,Other-service,Other-relative,Black,Female,bin10,bin10,bin8,Jamaica
bin2,Private,bin6,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin9,United-States
bin5,Private,bin4,Bachelors,bin10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin8,Self-emp-inc,bin7,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin2,Private,bin2,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin6,HS-grad,bin5,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin2,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin5,Some-college,bin8,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin8,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin9,Self-emp-inc,bin3,Bachelors,bin10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin10,South
bin3,Private,bin2,Some-college,bin8,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin4,Private,bin5,11th,bin2,Divorced,Farming-fishing,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin7,Some-college,bin8,Never-married,Sales,Other-relative,White,Female,bin10,bin10,bin1,United-States
bin5,Private,bin3,HS-grad,bin5,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin7,Masters,bin10,Divorced,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin9,United-States
bin10,Private,bin5,Some-college,bin8,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Local-gov,bin6,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Federal-gov,bin3,Some-college,bin8,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin2,HS-grad,bin5,Separated,Other-service,Not-in-family,Black,Male,bin10,bin10,bin10,United-States
bin10,Private,bin8,5th-6th,bin1,Separated,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Self-emp-inc,bin5,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin8,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin5,Private,bin10,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin4,Assoc-voc,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin10,Some-college,bin8,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin9,United-States
bin1,Private,bin8,Some-college,bin8,Never-married,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin7,9th,bin1,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin10,Dominican-Republic
bin7,Private,bin1,Bachelors,bin10,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin5,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin3,Some-college,bin8,Divorced,Adm-clerical,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin5,Private,bin1,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,Japan
bin5,Private,bin4,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Local-gov,bin7,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Male,bin10,bin10,bin1,United-States
bin9,Private,bin8,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin10,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,?,bin8,11th,bin2,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin10,United-States
bin5,Private,bin6,HS-grad,bin5,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin4,HS-grad,bin5,Never-married,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin3,Private,bin10,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin6,Assoc-voc,bin8,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin10,Federal-gov,bin1,Some-college,bin8,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin2,United-States
bin9,Local-gov,bin7,Masters,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin10,United-States
bin7,Private,bin9,9th,bin1,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin9,HS-grad,bin5,Never-married,Other-service,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin3,7th-8th,bin1,Never-married,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin3,Dominican-Republic
bin1,Private,bin4,Some-college,bin8,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin3,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,Black,Male,bin10,bin10,bin8,?
bin8,Private,bin9,HS-grad,bin5,Divorced,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin9,United-States
bin3,Private,bin2,1st-4th,bin1,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,bin10,bin10,bin8,Philippines
bin4,Self-emp-not-inc,bin1,Assoc-acdm,bin9,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin5,10th,bin1,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin8,Some-college,bin8,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin1,State-gov,bin7,Some-college,bin8,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin1,?,bin5,Some-college,bin8,Never-married,?,Own-child,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin9,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin8,Federal-gov,bin6,HS-grad,bin5,Divorced,Tech-support,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin3,Some-college,bin8,Divorced,Sales,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin2,Private,bin1,10th,bin1,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin1,United-States
bin10,Private,bin2,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,Black,Male,bin10,bin10,bin8,Haiti
bin10,Self-emp-not-inc,bin5,7th-8th,bin1,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin1,United-States
bin6,Private,bin10,Assoc-voc,bin8,Married-civ-spouse,Tech-support,Wife,White,Female,bin10,bin10,bin2,United-States
bin10,Self-emp-inc,bin3,Masters,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin8,HS-grad,bin5,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin3,United-States
bin9,Private,bin10,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,Mexico
bin6,Private,bin10,Bachelors,bin10,Divorced,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin7,HS-grad,bin5,Never-married,Sales,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin7,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin4,12th,bin2,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin8,El-Salvador
bin10,Private,bin2,Assoc-acdm,bin9,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,?,bin5,Doctorate,bin10,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin2,Canada
bin5,Private,bin10,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Self-emp-not-inc,bin1,HS-grad,bin5,Married-civ-spouse,Protective-serv,Husband,White,Male,bin10,bin10,bin2,United-States
bin5,?,bin6,7th-8th,bin1,Never-married,?,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin8,Private,bin3,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin10,Assoc-voc,bin8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,bin10,bin10,bin8,United-States
bin4,Self-emp-not-inc,bin6,Some-college,bin8,Married-spouse-absent,Craft-repair,Own-child,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin10,Some-college,bin8,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin1,Puerto-Rico
bin1,Private,bin7,HS-grad,bin5,Never-married,Machine-op-inspct,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin9,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin10,Mexico
bin4,Private,bin4,Prof-school,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin10,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin1,Some-college,bin8,Separated,Other-service,Own-child,White,Female,bin10,bin10,bin3,United-States
bin6,Private,bin2,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin1,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin8,Local-gov,bin6,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,State-gov,bin9,Doctorate,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin9,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin9,United-States
bin8,Private,bin2,Some-college,bin8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Self-emp-inc,bin5,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin3,Some-college,bin8,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Local-gov,bin1,HS-grad,bin5,Never-married,Other-service,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin8,Private,bin6,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,?
bin4,Private,bin10,Some-college,bin8,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,bin10,bin10,bin8,?
bin10,Private,bin9,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin10,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Self-emp-inc,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,Private,bin6,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Self-emp-not-inc,bin1,Assoc-voc,bin8,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin10,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin10,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin7,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin4,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin8,5th-6th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin1,Mexico
bin8,Local-gov,bin10,12th,bin2,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin3,United-States
bin2,Private,bin4,Assoc-voc,bin8,Never-married,Tech-support,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin5,Private,bin6,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Local-gov,bin10,Bachelors,bin10,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin9,Self-emp-inc,bin2,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin8,9th,bin1,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin10,Mexico
bin10,State-gov,bin10,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin4,Some-college,bin8,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin7,Assoc-acdm,bin9,Divorced,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin1,Private,bin5,11th,bin2,Married-civ-spouse,Sales,Wife,Other,Female,bin10,bin10,bin2,United-States
bin8,Private,bin2,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin5,Some-college,bin8,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin2,United-States
bin9,Private,bin10,Some-college,bin8,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin6,HS-grad,bin5,Never-married,Other-service,Unmarried,Black,Male,bin10,bin10,bin9,United-States
bin7,Private,bin4,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin2,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin4,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin7,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin9,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-inc,bin5,Masters,bin10,Divorced,Exec-managerial,Not-in-family,Black,Male,bin10,bin10,bin10,United-States
bin10,?,bin6,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin7,Masters,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin10,HS-grad,bin5,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,bin10,bin10,bin8,Mexico
bin2,Private,bin10,Some-college,bin8,Never-married,Other-service,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin8,Local-gov,bin1,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin2,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Local-gov,bin10,HS-grad,bin5,Never-married,Adm-clerical,Own-child,White,Male,bin10,bin10,bin3,United-States
bin7,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin2,5th-6th,bin1,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,United-States
bin5,Private,bin1,Bachelors,bin10,Married-civ-spouse,Sales,Wife,White,Female,bin10,bin10,bin9,United-States
bin4,Private,bin3,Some-college,bin8,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin7,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin4,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin1,United-States
bin2,Private,bin5,Bachelors,bin10,Never-married,Sales,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin4,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,Black,Male,bin10,bin10,bin9,United-States
bin7,Self-emp-inc,bin5,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin6,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Self-emp-not-inc,bin9,11th,bin2,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Local-gov,bin5,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,Italy
bin10,Private,bin8,HS-grad,bin5,Divorced,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin9,Some-college,bin8,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin10,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin10,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin9,Some-college,bin8,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin3,United-States
bin10,Private,bin10,HS-grad,bin5,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
